date,county,state,fips,cases,deaths,datetime,logcases,difflogcases,days_from_start
2020-05-07,Appling,Georgia,13001,88,10,2020-05-07,4.477336814478207,0.12062798778861517,107
2020-05-07,Atkinson,Georgia,13003,19,1,2020-05-07,2.9444389791664403,0.054067221270275745,107
2020-05-07,Bacon,Georgia,13005,32,1,2020-05-07,3.4657359027997265,0.0984400728132524,107
2020-05-07,Baker,Georgia,13007,29,2,2020-05-07,3.367295829986474,0.03509131981127034,107
2020-05-07,Baldwin,Georgia,13009,270,10,2020-05-07,5.598421958998375,0.0262679268206103,107
2020-05-07,Banks,Georgia,13011,35,0,2020-05-07,3.5553480614894135,0.08961215868968697,107
2020-05-07,Barrow,Georgia,13013,191,5,2020-05-07,5.25227342804663,-0.030930300691358603,107
2020-05-07,Bartow,Georgia,13015,359,31,2020-05-07,5.883322388488279,0.0,107
2020-05-07,Ben Hill,Georgia,13017,38,0,2020-05-07,3.6375861597263857,0.054067221270275745,107
2020-05-07,Berrien,Georgia,13019,19,0,2020-05-07,2.9444389791664403,0.0,107
2020-05-07,Bibb,Georgia,13021,379,14,2020-05-07,5.937536205082426,0.03217435702785565,107
2020-05-07,Bleckley,Georgia,13023,22,0,2020-05-07,3.091042453358316,0.04652001563489305,107
2020-05-07,Brantley,Georgia,13025,23,2,2020-05-07,3.1354942159291497,0.04445176257083361,107
2020-05-07,Brooks,Georgia,13027,64,7,2020-05-07,4.1588830833596715,0.0,107
2020-05-07,Bryan,Georgia,13029,57,4,2020-05-07,4.04305126783455,0.0,107
2020-05-07,Bulloch,Georgia,13031,41,2,2020-05-07,3.713572066704308,-0.02409755157906046,107
2020-05-07,Burke,Georgia,13033,90,3,2020-05-07,4.499809670330265,0.01117330059812538,107
2020-05-07,Butts,Georgia,13035,167,17,2020-05-07,5.117993812416755,0.02424361160999311,107
2020-05-07,Calhoun,Georgia,13037,110,5,2020-05-07,4.700480365792417,0.00913248356327312,107
2020-05-07,Camden,Georgia,13039,35,1,2020-05-07,3.5553480614894135,0.02898753687325195,107
2020-05-07,Candler,Georgia,13043,7,0,2020-05-07,1.9459101490553132,0.0,107
2020-05-07,Carroll,Georgia,13045,389,16,2020-05-07,5.963579343618446,-0.005128216366919958,107
2020-05-07,Catoosa,Georgia,13047,52,0,2020-05-07,3.9512437185814275,0.0,107
2020-05-07,Charlton,Georgia,13049,14,0,2020-05-07,2.6390573296152584,0.07410797215372167,107
2020-05-07,Chatham,Georgia,13051,285,12,2020-05-07,5.652489180268651,0.010582109330536937,107
2020-05-07,Chattahoochee,Georgia,13053,13,0,2020-05-07,2.5649493574615367,0.08004270767353638,107
2020-05-07,Chattooga,Georgia,13055,16,2,2020-05-07,2.772588722239781,0.06453852113757108,107
2020-05-07,Cherokee,Georgia,13057,569,17,2020-05-07,6.343880434126331,0.044931187270388584,107
2020-05-07,Clarke,Georgia,13059,176,13,2020-05-07,5.170483995038151,0.01142869582362227,107
2020-05-07,Clay,Georgia,13061,27,3,2020-05-07,3.295836866004329,0.0,107
2020-05-07,Clayton,Georgia,13063,878,34,2020-05-07,6.777646593635117,0.03358740732376919,107
2020-05-07,Clinch,Georgia,13065,16,0,2020-05-07,2.772588722239781,0.0,107
2020-05-07,Cobb,Georgia,13067,2024,108,2020-05-07,7.6128310304073565,0.01292907119885811,107
2020-05-07,Coffee,Georgia,13069,165,8,2020-05-07,5.10594547390058,0.037041271680348764,107
2020-05-07,Colquitt,Georgia,13071,201,10,2020-05-07,5.303304908059076,0.015037877364540542,107
2020-05-07,Columbia,Georgia,13073,170,5,2020-05-07,5.135798437050262,0.0,107
2020-05-07,Cook,Georgia,13075,31,1,2020-05-07,3.4339872044851463,0.0,107
2020-05-07,Coweta,Georgia,13077,257,4,2020-05-07,5.54907608489522,0.04374454896285762,107
2020-05-07,Crawford,Georgia,13079,19,0,2020-05-07,2.9444389791664403,0.0,107
2020-05-07,Crisp,Georgia,13081,181,6,2020-05-07,5.198497031265826,0.016713480973741035,107
2020-05-07,Dade,Georgia,13083,16,1,2020-05-07,2.772588722239781,-0.06062462181643502,107
2020-05-07,Dawson,Georgia,13085,73,1,2020-05-07,4.290459441148391,0.01379332213233564,107
2020-05-07,DeKalb,Georgia,13089,2396,62,2020-05-07,7.78155595923534,0.016411056299208582,107
2020-05-07,Decatur,Georgia,13087,105,2,2020-05-07,4.653960350157523,0.0,107
2020-05-07,Dodge,Georgia,13091,31,1,2020-05-07,3.4339872044851463,-0.03174869831458027,107
2020-05-07,Dooly,Georgia,13093,137,12,2020-05-07,4.919980925828125,0.029631797606371357,107
2020-05-07,Dougherty,Georgia,13095,1566,126,2020-05-07,7.356279876550748,0.007049051937413786,107
2020-05-07,Douglas,Georgia,13097,366,11,2020-05-07,5.902633333401366,0.008230499136515412,107
2020-05-07,Early,Georgia,13099,224,26,2020-05-07,5.4116460518550396,0.013483350337287092,107
2020-05-07,Echols,Georgia,13101,6,0,2020-05-07,1.791759469228055,0.18232155679395468,107
2020-05-07,Effingham,Georgia,13103,37,1,2020-05-07,3.6109179126442243,-0.02666824708216131,107
2020-05-07,Elbert,Georgia,13105,34,0,2020-05-07,3.5263605246161616,0.029852963149681333,107
2020-05-07,Emanuel,Georgia,13107,23,0,2020-05-07,3.1354942159291497,0.04445176257083361,107
2020-05-07,Evans,Georgia,13109,5,0,2020-05-07,1.6094379124341003,0.0,107
2020-05-07,Fannin,Georgia,13111,34,1,2020-05-07,3.5263605246161616,0.029852963149681333,107
2020-05-07,Fayette,Georgia,13113,191,12,2020-05-07,5.25227342804663,0.015831465216680662,107
2020-05-07,Floyd,Georgia,13115,155,12,2020-05-07,5.043425116919247,0.01954459607297032,107
2020-05-07,Forsyth,Georgia,13117,361,10,2020-05-07,5.8888779583328805,0.013947227480850088,107
2020-05-07,Franklin,Georgia,13119,25,1,2020-05-07,3.2188758248682006,0.0,107
2020-05-07,Fulton,Georgia,13121,3260,137,2020-05-07,8.089482474360754,0.0030721990369713126,107
2020-05-07,Gilmer,Georgia,13123,89,0,2020-05-07,4.48863636973214,0.06979576193554138,107
2020-05-07,Glascock,Georgia,13125,1,0,2020-05-07,0.0,,107
2020-05-07,Glynn,Georgia,13127,71,1,2020-05-07,4.2626798770413155,0.0431721718652085,107
2020-05-07,Gordon,Georgia,13129,120,15,2020-05-07,4.787491742782046,0.01680711831638071,107
2020-05-07,Grady,Georgia,13131,80,4,2020-05-07,4.382026634673881,0.06453852113757108,107
2020-05-07,Greene,Georgia,13133,56,5,2020-05-07,4.02535169073515,0.018018505502678472,107
2020-05-07,Gwinnett,Georgia,13135,2254,84,2020-05-07,7.720461694599722,0.014298724400146234,107
2020-05-07,Habersham,Georgia,13137,382,15,2020-05-07,5.945420608606575,0.015831465216680662,107
2020-05-07,Hall,Georgia,13139,1956,27,2020-05-07,7.578656850594762,0.02170627858186247,107
2020-05-07,Hancock,Georgia,13141,117,3,2020-05-07,4.762173934797756,0.06169356900533973,107
2020-05-07,Haralson,Georgia,13143,32,2,2020-05-07,3.4657359027997265,0.03174869831458027,107
2020-05-07,Harris,Georgia,13145,61,2,2020-05-07,4.110873864173311,0.01652930195121094,107
2020-05-07,Hart,Georgia,13147,15,0,2020-05-07,2.70805020110221,0.0,107
2020-05-07,Heard,Georgia,13149,14,1,2020-05-07,2.6390573296152584,0.0,107
2020-05-07,Henry,Georgia,13151,558,14,2020-05-07,6.324358962381311,0.02173998663640564,107
2020-05-07,Houston,Georgia,13153,278,15,2020-05-07,5.627621113690637,0.014493007302566419,107
2020-05-07,Irwin,Georgia,13155,21,1,2020-05-07,3.044522437723423,0.04879016416943216,107
